8904.687500	-5747.912598	-8064	1607	59	83
9100.000000	-5943.225098	-8192	1479	59	83
9392.968750	-6042.407227	-8384	1414	59	83
9685.937500	-6237.719727	-8576	1286	59	83
9978.906250	-6434.558105	-8768	1157	59	83
11169.531250	-6826.708984	-9024	900	59	87
11364.843750	-7316.516113	-9152	579	59	87
11462.500000	-7806.323242	-9216	258	59	87
11462.500000	-8297.656250	-9216	-64	59	87
11462.500000	-8981.250000	-9216	-512	59	87
11462.500000	-9957.812500	-9216	-1152	59	87
11462.500000	-10934.375000	-9216	-1792	59	87
11462.500000	-11813.281250	-9216	-2368	59	87
11462.500000	-12887.500000	-9216	-3072	59	87
11755.468750	-13961.718750	-9408	-3776	59	87
12341.406250	-14840.625000	-9792	-4352	59	87
12927.343750	-15524.218750	-10176	-4800	59	87
13513.281250	-16403.125000	-10560	-5376	59	87
13806.250000	-17184.375000	-10752	-5888	59	87
14001.562500	-17965.625000	-10880	-6400	59	87
14099.218750	-18942.187500	-10944	-7040	59	87
14103.906250	-19918.750000	-10816	-7680	59	88
14201.562500	-21090.625000	-10880	-8448	59	88
14592.187500	-22457.812500	-11136	-9344	59	88
14885.156250	-23532.031250	-11328	-10048	59	88
15471.093750	-23825.000000	-11712	-10240	59	88
15861.718750	-24313.281250	-11968	-10560	59	88
15959.375000	-24508.593750	-12032	-10688	59	88
15964.062500	-24606.250000	-11904	-10752	59	89
15573.437500	-24606.250000	-11648	-10752	59	89
15280.468750	-24410.937500	-11456	-10624	59	89
14889.843750	-24215.625000	-11200	-10496	59	89
14596.875000	-24117.968750	-11008	-10432	59	89
14596.875000	-24020.312500	-11008	-10368	59	89
14596.875000	-23629.687500	-11008	-10112	59	89
15182.812500	-23825.000000	-11392	-10240	59	89
15671.093750	-23727.343750	-11712	-10176	59	89
15964.062500	-23727.343750	-11904	-10176	59	89
16452.343750	-24117.968750	-12224	-10432	59	89
16452.343750	-24215.625000	-12224	-10496	59	89
16061.718750	-24313.281250	-11968	-10560	59	89
15671.093750	-24508.593750	-11712	-10688	59	89
15182.812500	-24508.593750	-11392	-10688	59	89
15089.843750	-24606.250000	-11200	-10752	59	90
14699.218750	-24410.937500	-10944	-10624	59	90
14601.562500	-24117.968750	-10880	-10432	59	90
14503.906250	-23727.343750	-10816	-10176	59	90
13722.656250	-22555.468750	-10304	-9408	59	90
13917.968750	-22067.187500	-10432	-9088	59	90
12843.750000	-19137.500000	-9728	-7168	59	90
12941.406250	-17770.312500	-9792	-6272	59	90
12355.468750	-16305.468750	-9408	-5312	59	90
11183.593750	-15328.906250	-8640	-4672	59	90
10988.281250	-14840.625000	-8512	-4352	59	90
10988.281250	-16110.156250	-8512	-5184	59	90
10988.281250	-16598.437500	-8512	-5504	59	90
12453.125000	-17575.000000	-9472	-6144	59	90
12639.062500	-18258.593750	-9856	-6592	59	88
13127.343750	-19039.843750	-10176	-7104	59	88
13517.968750	-19821.093750	-10432	-7616	59	88
13517.968750	-20309.375000	-10432	-7936	59	88
13225.000000	-20407.031250	-10240	-8000	59	88
12932.031250	-20602.343750	-10048	-8128	59	88
12346.093750	-20504.687500	-9664	-8064	59	88
11960.156250	-20309.375000	-9280	-7936	59	89
11471.875000	-19821.093750	-8960	-7616	59	89
11471.875000	-19528.125000	-8960	-7424	59	89
11374.218750	-19039.843750	-8896	-7104	59	89
11569.531250	-18746.875000	-9024	-6912	59	89
11569.531250	-18160.937500	-9024	-6528	59	89
11764.843750	-16696.093750	-9152	-5568	59	89
11764.843750	-16207.812500	-9152	-5248	59	89
10490.625000	-15719.531250	-8448	-4928	59	88
10392.968750	-15524.218750	-8384	-4800	59	88
10392.968750	-15426.562500	-8384	-4736	59	88
10295.312500	-15328.906250	-8320	-4672	59	88
10100.000000	-15133.593750	-8192	-4544	59	88
9904.687500	-14840.625000	-8064	-4352	59	88
9514.062500	-13961.718750	-7808	-3776	59	88
8323.437500	-12399.218750	-7552	-2752	59	84
7542.187500	-10055.468750	-7040	-1216	59	84
6565.625000	-7119.677734	-6400	708	59	84
5296.093750	-3884.814453	-5568	2828	59	84
3733.593750	-845.263672	-4544	4820	59	84
1487.500000	2095.105469	-3072	6747	59	84
-953.906250	4545.666016	-1472	8353	59	84
-4796.838379	6604.077148	129	9702	59	77
-8130.883789	7585.216797	2314	10345	59	77
-9699.487305	8172.680664	3342	10730	59	77
-11071.251953	8369.519531	4241	10859	59	77
-11268.090820	8369.519531	4370	10859	59	77
-11268.090820	6996.228516	4370	9959	59	77
-9110.498047	6311.108398	2956	9510	59	77
-8946.582031	5427.625000	1800	8931	59	69
-7280.322266	4840.161133	708	8546	59	69
-5516.406250	4251.171875	-448	8160	59	69
-3465.625000	3761.365234	-1792	7839	59	69
-1512.500000	3466.870117	-3072	7646	59	69
147.656250	3173.901367	-4160	7454	59	69
1807.812500	2977.062500	-5248	7325	59	69
3175.000000	2781.750000	-6144	7197	59	69
2746.875000	2682.568359	-6912	7132	59	61
3528.125000	2487.255859	-7424	7004	59	61
4016.406250	2389.599609	-7744	6940	59	61
4309.375000	2192.761719	-7936	6811	59	61
4504.687500	1898.266602	-8064	6618	59	61
4700.000000	1605.297852	-8192	6426	59	61
3690.625000	1310.802734	-8448	6233	59	54
4374.218750	1113.964844	-8896	6104	59	54
5155.468750	918.652344	-9408	5976	59	54
6034.375000	820.996094	-9984	5912	59	54
6913.281250	721.814453	-10560	5847	59	54
7792.187500	526.501953	-11136	5719	59	54
8573.437500	329.663086	-11648	5590	59	54
9159.375000	134.350586	-12032	5462	59	54
9047.656250	-60.961914	-12352	5334	59	51
9633.593750	-160.144043	-12736	5269	59	51
10200.000000	-355.456543	-13120	5141	59	51
10200.000000	-355.456543	-13632	5141	59	51
10200.000000	-453.112793	-14208	5077	59	51
10200.000000	-453.112793	-14848	5077	59	51
10200.000000	-552.294922	-15552	5012	59	51
10200.000000	-552.294922	-16192	5012	59	51
10000.000000	-552.294922	-16832	5012	59	50
10000.000000	-552.294922	-17536	5012	59	50
10000.000000	-552.294922	-18176	5012	59	50
10000.000000	-552.294922	-18752	5012	59	50
10000.000000	-552.294922	-19200	5012	59	50
10000.000000	-552.294922	-19648	5012	59	50
10000.000000	-552.294922	-19904	5012	59	50
10200.000000	-552.294922	-20096	5012	59	51
10200.000000	-552.294922	-20224	5012	59	51
10200.000000	-552.294922	-20224	5012	59	51
10200.000000	-552.294922	-20224	5012	59	51
10200.000000	-552.294922	-20224	5012	59	51
10200.000000	-552.294922	-20224	5012	59	51
10200.000000	-552.294922	-19456	5012	59	51
11000.000000	-552.294922	-19072	5012	59	55
11000.000000	-552.294922	-18560	5012	59	55
11000.000000	-552.294922	-17728	5012	59	55
11000.000000	-552.294922	-16704	5012	59	55
11000.000000	-552.294922	-15488	5012	59	55
11000.000000	-552.294922	-14016	5012	59	55
10531.250000	-747.607422	-12800	4884	59	55
8773.437500	-845.263672	-11648	4820	59	55
8415.625000	-944.445801	-10496	4755	59	62
7243.750000	-1042.102051	-9728	4691	59	62
6267.187500	-1042.102051	-9088	4691	59	62
5583.593750	-1042.102051	-8640	4691	59	62
5290.625000	-1042.102051	-8448	4691	59	62
5192.968750	-1042.102051	-8384	4691	59	62
5095.312500	-1042.102051	-8320	4691	59	62
6495.312500	-1042.102051	-8320	4691	59	69
6495.312500	-1042.102051	-8320	4691	59	69
6495.312500	36.694336	-8320	5398	59	69
6495.312500	232.006836	-8320	5526	59	69
6300.000000	329.663086	-8192	5590	59	69
6007.031250	428.845703	-8000	5655	59	69
5811.718750	428.845703	-7872	5655	59	69
7416.406250	428.845703	-7744	5655	59	78
7318.750000	428.845703	-7680	5655	59	78
7123.437500	428.845703	-7552	5655	59	78
6928.125000	428.845703	-7424	5655	59	78
6830.468750	428.845703	-7360	5655	59	78
6732.812500	428.845703	-7296	5655	59	78
6732.812500	428.845703	-7296	5655	59	78
6635.156250	428.845703	-7232	5655	59	78
8937.500000	428.845703	-7168	5655	59	90
8937.500000	428.845703	-7168	5655	59	90
8937.500000	428.845703	-7168	5655	59	90
8742.187500	-649.951172	-7040	4948	59	90
8449.218750	-649.951172	-6848	4948	59	90
8253.906250	-747.607422	-6720	4884	59	90
10156.250000	-747.607422	-6656	4884	59	104
10058.593750	-944.445801	-6592	4755	59	104
9960.937500	-1237.414551	-6528	4563	59	104
9765.625000	-1629.565430	-6400	4306	59	104
9570.312500	-2316.210938	-6272	3856	59	104
9375.000000	-3100.512695	-6144	3342	59	104
9277.343750	-3787.158203	-6080	2892	59	104
9277.343750	-4374.621582	-6080	2507	59	104
9277.343750	-4766.772461	-6080	2250	59	116
9277.343750	-5158.923340	-6080	1993	59	116
9277.343750	-5453.417969	-6080	1800	59	116
9277.343750	-5650.256348	-6080	1671	59	116
9277.343750	-6042.407227	-6080	1414	59	116
9277.343750	-6434.558105	-6080	1157	59	116
9277.343750	-7022.021484	-6080	772	59	116
9277.343750	-7708.666992	-6080	322	59	116
9277.343750	-8590.625000	-6080	-256	59	125
10449.218750	-9860.156250	-6848	-1088	59	125
10742.187500	-11520.312500	-7040	-2176	59	125
10937.500000	-13473.437500	-7168	-3456	59	125
11132.812500	-15524.218750	-7296	-4800	59	125
11816.406250	-17965.625000	-7744	-6400	59	125
12500.000000	-20407.031250	-8192	-8000	59	125
13378.906250	-22555.468750	-8768	-9408	59	132
13964.843750	-24313.281250	-9152	-10560	59	132
14453.125000	-25387.500000	-9472	-11264	59	132
14550.781250	-25680.468750	-9536	-11456	59	132
14355.468750	-25094.531250	-9408	-11072	59	132
14550.781250	-25680.468750	-9536	-11456	59	132
14160.156250	-25192.187500	-9280	-11136	59	132
13964.843750	-24801.562500	-9152	-10880	59	140
14062.500000	-25680.468750	-9216	-11456	59	140
14257.812500	-24996.875000	-9344	-11008	59	140
14941.406250	-25485.156250	-9792	-11328	59	140
15234.375000	-24117.968750	-9984	-10432	59	140
16113.281250	-25582.812500	-10560	-11392	59	140
15625.000000	-22360.156250	-10240	-9280	59	140
16210.937500	-24801.562500	-10624	-10880	59	140
15527.343750	-23629.687500	-10176	-10112	59	145
15234.375000	-23532.031250	-9984	-10048	59	145
14550.781250	-22848.437500	-9536	-9600	59	145
14550.781250	-23922.656250	-9536	-10304	59	145
14160.156250	-23043.750000	-9280	-9728	59	145
14843.750000	-23825.000000	-9728	-10240	59	145
15234.375000	-23532.031250	-9984	-10048	59	145
16113.281250	-24703.906250	-10560	-10816	59	147
16406.250000	-23239.062500	-10752	-9856	59	147
16699.218750	-23629.687500	-10944	-10112	59	147
16406.250000	-23043.750000	-10752	-9728	59	147
16406.250000	-23727.343750	-10752	-10176	59	147
15625.000000	-22848.437500	-10240	-9600	59	147
15234.375000	-23043.750000	-9984	-9728	59	147
14453.125000	-22360.156250	-9472	-9280	59	149
14648.437500	-22653.125000	-9600	-9472	59	149
14648.437500	-22360.156250	-9600	-9280	59	149
15136.718750	-22457.812500	-9920	-9344	59	149
15625.000000	-22653.125000	-10240	-9472	59	149
16308.593750	-22750.781250	-10688	-9536	59	149
16796.875000	-23043.750000	-11008	-9728	59	149
16894.531250	-22750.781250	-11072	-9536	59	149
16894.531250	-22848.437500	-11072	-9600	59	151
16503.906250	-23043.750000	-10816	-9728	59	151
15820.312500	-23336.718750	-10368	-9920	59	151
15234.375000	-23043.750000	-9984	-9728	59	151
14550.781250	-22750.781250	-9536	-9536	59	151
14160.156250	-22360.156250	-9280	-9280	59	151
14160.156250	-22262.500000	-9280	-9216	59	151
14160.156250	-22067.187500	-9280	-9088	59	153
14746.093750	-22360.156250	-9664	-9280	59	153
15429.687500	-22946.093750	-10112	-9664	59	153
15917.968750	-22653.125000	-10432	-9472	59	153
16503.906250	-22360.156250	-10816	-9280	59	153
16699.218750	-22360.156250	-10944	-9280	59	153
16406.250000	-22262.500000	-10752	-9216	59	153
16113.281250	-22457.812500	-10560	-9344	59	155
15234.375000	-22457.812500	-9984	-9344	59	155
14746.093750	-22750.781250	-9664	-9536	59	155
14062.500000	-22653.125000	-9216	-9472	59	155
13964.843750	-22750.781250	-9152	-9536	59	155
14160.156250	-22946.093750	-9280	-9664	59	155
14648.437500	-22946.093750	-9600	-9664	59	155
15332.031250	-23043.750000	-10048	-9728	59	155
16113.281250	-23239.062500	-10560	-9856	59	160
16699.218750	-22946.093750	-10944	-9664	59	160
17285.156250	-23239.062500	-11328	-9856	59	160
17382.812500	-23141.406250	-11392	-9792	59	160
16992.187500	-23141.406250	-11136	-9792	59	160
16601.562500	-23532.031250	-10880	-10048	59	160
15917.968750	-23239.062500	-10432	-9856	59	166
15625.000000	-23141.406250	-10240	-9792	59	166
15527.343750	-23434.375000	-10176	-9984	59	166
15625.000000	-23532.031250	-10240	-10048	59	166
16015.625000	-23629.687500	-10496	-10112	59	166
16699.218750	-24020.312500	-10944	-10368	59	166
17285.156250	-24313.281250	-11328	-10560	59	166
17382.812500	-24313.281250	-11392	-10560	59	166
17871.093750	-25192.187500	-11712	-11136	59	166
17480.468750	-24899.218750	-11456	-10944	59	169
17187.500000	-25094.531250	-11264	-11072	59	169
16406.250000	-24606.250000	-10752	-10752	59	169
15917.968750	-24606.250000	-10432	-10752	59	169
15332.031250	-24508.593750	-10048	-10688	59	169
15039.062500	-24410.937500	-9856	-10624	59	169
15039.062500	-24313.281250	-9856	-10560	59	169
15332.031250	-24606.250000	-10048	-10752	59	173
15625.000000	-24703.906250	-10240	-10816	59	173
15917.968750	-24703.906250	-10432	-10816	59	173
16308.593750	-24801.562500	-10688	-10880	59	173
16601.562500	-24801.562500	-10880	-10880	59	173
16601.562500	-24801.562500	-10880	-10880	59	173
16406.250000	-24801.562500	-10752	-10880	59	173
15820.312500	-24410.937500	-10368	-10624	59	176
15625.000000	-24606.250000	-10240	-10752	59	176
15136.718750	-24313.281250	-9920	-10560	59	176
14941.406250	-24313.281250	-9792	-10560	59	176
14843.750000	-24117.968750	-9728	-10432	59	176
14941.406250	-24215.625000	-9792	-10496	59	176
15136.718750	-24313.281250	-9920	-10560	59	176
15527.343750	-24410.937500	-10176	-10624	59	176
15820.312500	-24508.593750	-10368	-10688	59	179
15722.656250	-24410.937500	-10304	-10624	59	179
15820.312500	-24703.906250	-10368	-10816	59	179
15722.656250	-24606.250000	-10304	-10752	59	179
15429.687500	-24703.906250	-10112	-10816	59	179
15136.718750	-24410.937500	-9920	-10624	59	179
15136.718750	-24703.906250	-9920	-10816	59	179
15039.062500	-24899.218750	-9856	-10944	59	181
15039.062500	-24899.218750	-9856	-10944	59	181
15039.062500	-25192.187500	-9856	-11136	59	181
15039.062500	-25387.500000	-9856	-11264	59	181
15136.718750	-25680.468750	-9920	-11456	59	181
15234.375000	-25582.812500	-9984	-11392	59	181
15136.718750	-25387.500000	-9920	-11264	59	181
15136.718750	-25387.500000	-9920	-11264	59	184
14843.750000	-25094.531250	-9728	-11072	59	184
14746.093750	-24703.906250	-9664	-10816	59	184
14355.468750	-24313.281250	-9408	-10560	59	184
14257.812500	-23629.687500	-9344	-10112	59	184
14355.468750	-22750.781250	-9408	-9536	59	184
14550.781250	-21969.531250	-9536	-9024	59	184
14843.750000	-21188.281250	-9728	-8512	59	186
15039.062500	-20895.312500	-9856	-8320	59	186
15136.718750	-20797.656250	-9920	-8256	59	186
14062.500000	-21090.625000	-9216	-8448	59	186
13867.187500	-21578.906250	-9088	-8768	59	186
13671.875000	-22067.187500	-8960	-9088	59	186
14453.125000	-22457.812500	-9472	-9344	59	186
14355.468750	-19950.781250	-9408	-9536	73	187
14257.812500	-20243.750000	-9344	-9728	73	187
13183.593750	-20341.406250	-8640	-9792	73	187
13183.593750	-20732.031250	-8640	-10048	73	187
12988.281250	-21220.312500	-8512	-10368	73	187
12792.968750	-21610.937500	-8384	-10624	73	187
12792.968750	-22001.562500	-8384	-10880	73	187
12695.312500	-22587.500000	-8320	-11264	73	187
12695.312500	-22587.500000	-8320	-11264	73	187
13769.531250	-23466.406250	-9024	-11840	73	187
13769.531250	-24052.343750	-9024	-12224	73	187
12500.000000	-24540.625000	-8192	-12544	73	187
12207.031250	-24931.250000	-8000	-12800	73	187
11816.406250	-25400.000000	-7744	-13120	73	187
11328.125000	-25400.000000	-7424	-13312	73	187
12109.375000	-25400.000000	-7936	-13504	73	187
12207.031250	-25400.000000	-8000	-13440	73	186
12304.687500	-25400.000000	-8064	-13504	73	186
12500.000000	-25400.000000	-8192	-13568	73	186
12597.656250	-25400.000000	-8256	-13632	73	186
12597.656250	-25400.000000	-8256	-13632	73	186
11328.125000	-25400.000000	-7424	-13696	73	186
10839.843750	-25400.000000	-7104	-13696	73	186
10449.218750	-25400.000000	-6848	-13568	73	186
10253.906250	-25400.000000	-6720	-13504	73	186
11230.468750	-25400.000000	-7360	-13440	73	186
11328.125000	-25400.000000	-7424	-13376	73	186
11328.125000	-25400.000000	-7424	-13440	73	186
10253.906250	-25400.000000	-6720	-13504	73	186
9960.937500	-25400.000000	-6528	-13568	73	186
9375.000000	-25400.000000	-6144	-13440	73	186
8789.062500	-25400.000000	-5760	-13376	73	186
8007.812500	-25400.000000	-5248	-13440	73	186
7226.562500	-25400.000000	-4736	-13312	73	186
6933.593750	-25400.000000	-4544	-13504	73	186
6738.281250	-25400.000000	-4416	-13632	73	186
6738.281250	-25400.000000	-4416	-13696	73	186
6738.281250	-25400.000000	-4416	-13824	73	186
6542.968750	-25400.000000	-4288	-13952	73	186
6347.656250	-25400.000000	-4160	-14144	73	186
6152.343750	-25400.000000	-4032	-14464	73	186
5761.718750	-25400.000000	-3776	-14592	73	186
5566.406250	-25400.000000	-3648	-14592	73	186
5566.406250	-25400.000000	-3648	-14720	73	186
5566.406250	-25400.000000	-3648	-14528	73	186
6640.625000	-25400.000000	-4352	-14336	73	189
7519.531250	-25400.000000	-4928	-13760	73	189
8886.718750	-24150.000000	-5824	-12288	73	189
10253.906250	-22782.812500	-6720	-11392	73	189
11425.781250	-21220.312500	-7488	-10368	73	189
12402.343750	-19755.468750	-8128	-9408	73	189
12890.625000	-18485.937500	-8448	-8576	73	189
13085.937500	-17509.375000	-8576	-7936	73	189
11718.750000	-16532.812500	-7680	-7296	73	192
10742.187500	-15849.218750	-7040	-6848	73	192
9960.937500	-14872.656250	-6528	-6208	73	192
9375.000000	-13993.750000	-6144	-5632	73	192
9179.687500	-12919.531250	-6016	-4928	73	192
9082.031250	-11747.656250	-5952	-4160	73	192
9082.031250	-10673.437500	-5952	-3456	73	195
9082.031250	-9403.906250	-5952	-2624	73	195
9082.031250	-8427.343750	-5952	-1984	73	195
9082.031250	-7646.093750	-5952	-1472	73	195
9082.031250	-6767.187500	-5952	-896	73	195
9082.031250	-5985.937500	-5952	-384	73	195
9082.031250	-5398.474121	-5952	1	73	195
9082.031250	-4614.172363	-5952	515	73	195
9082.031250	-3927.526855	-5952	965	73	197
8886.718750	-3340.063477	-5824	1350	73	197
8789.062500	-2751.074219	-5760	1736	73	197
8691.406250	-2163.610840	-5696	2121	73	197
8593.750000	-1673.803711	-5632	2442	73	197
8593.750000	-1281.652832	-5632	2699	73	197
8496.093750	-987.158203	-5568	2892	73	197
8496.093750	-790.319824	-5568	3021	73	197
8496.093750	-692.663574	-5568	3085	73	197
8496.093750	-595.007324	-5568	3149	73	197
8496.093750	-595.007324	-5568	3149	73	197
8496.093750	-595.007324	-5568	3149	73	197
8496.093750	-595.007324	-5568	3149	73	197
8496.093750	-595.007324	-5568	3149	73	197
8496.093750	-595.007324	-5568	3149	73	197
8398.437500	-595.007324	-5504	3149	73	196
8203.125000	-595.007324	-5376	3149	73	196
8007.812500	-595.007324	-5248	3149	73	196
7910.156250	-595.007324	-5184	3149	73	196
7910.156250	-595.007324	-5184	3149	73	196
7910.156250	-1771.459961	-5184	2378	73	196
7910.156250	-1869.116211	-5184	2314	73	196
7910.156250	-2065.954590	-5184	2185	73	193
7910.156250	-2163.610840	-5184	2121	73	193
7910.156250	-2261.267090	-5184	2057	73	193
7910.156250	-2358.923340	-5184	1993	73	193
7910.156250	-2358.923340	-5184	1993	73	193
7519.531250	-2458.105469	-4928	1928	73	193
6835.937500	-2458.105469	-4480	1928	73	193
6152.343750	-2458.105469	-4032	1928	73	189
5566.406250	-2458.105469	-3648	1928	73	189
4882.812500	-2458.105469	-3200	1928	73	189
4296.875000	-2458.105469	-2816	1928	73	189
3710.937500	-2458.105469	-2432	1928	73	189
3125.000000	-2555.761719	-2048	1864	73	189
2539.062500	-2555.761719	-1664	1864	73	189
1953.125000	-2555.761719	-1280	1864	73	189
1269.531250	-2653.417969	-832	1800	73	186
