16308.593750	-1269.531250	0.000000	0.000000	-10688	-832	121	104
16699.218750	-1074.218750	0.000000	0.000000	-10944	-704	121	104
17480.468750	-488.281250	0.000000	0.000000	-11456	-320	121	104
18847.656250	196.838379	0.000000	0.000000	-12352	129	121	104
20000.000000	1080.322266	0.000000	0.000000	-13760	708	121	104
20000.000000	1962.280273	0.000000	0.000000	-15616	1286	121	104
20000.000000	2941.894531	0.000000	0.000000	-17920	1928	121	104
19600.000000	3825.378418	0.000000	-400.000000	-20608	2507	141	98
19600.000000	4804.992676	0.000000	-400.000000	-23680	3149	141	98
19600.000000	5686.950684	0.000000	-400.000000	-26880	3727	141	98
19600.000000	6570.434570	0.000000	-400.000000	-30080	4306	141	98
19600.000000	7647.705078	0.000000	-400.000000	-32768	5012	141	98
19600.000000	8628.845703	0.000000	-400.000000	-32768	5655	141	98
19600.000000	9608.458984	0.000000	-400.000000	-32768	6297	141	98
18200.000000	10098.266602	0.000000	-1800.000000	-32768	6618	137	91
18200.000000	10490.417969	0.000000	-1800.000000	-32768	6875	137	91
18200.000000	10687.255859	0.000000	-1800.000000	-32768	7004	137	91
18200.000000	10882.568359	0.000000	-1800.000000	-32768	7132	137	91
18200.000000	11177.062500	0.000000	-1800.000000	-32768	7325	137	91
18200.000000	11274.718750	0.000000	-1800.000000	-32768	7389	137	91
18200.000000	11569.213867	0.000000	-1800.000000	-32768	7582	137	91
16800.000000	11666.870117	0.000000	-3200.000000	-32768	7646	129	84
16800.000000	11766.052734	0.000000	-3200.000000	-32768	7711	129	84
16800.000000	11766.052734	0.000000	-3200.000000	-32768	7711	129	84
16800.000000	11766.052734	0.000000	-3200.000000	-32768	7711	129	84
16800.000000	11766.052734	0.000000	-3200.000000	-32768	7711	129	84
16800.000000	11766.052734	0.000000	-3200.000000	-32768	7711	129	84
16800.000000	11766.052734	0.000000	-3200.000000	-32768	7711	129	84
16800.000000	11766.052734	0.000000	-3200.000000	-32768	7711	129	84
16000.000000	11766.052734	0.000000	-4000.000000	-31808	7711	124	80
16000.000000	10589.599609	0.000000	-4000.000000	-29504	6940	124	80
16000.000000	10000.610352	0.000000	-4000.000000	-27008	6554	124	80
16000.000000	9313.964844	0.000000	-4000.000000	-24576	6104	124	80
16000.000000	8432.006836	0.000000	-4000.000000	-22144	5526	124	80
16000.000000	7746.887207	0.000000	-4000.000000	-19712	5077	124	80
16000.000000	6962.585449	0.000000	-4000.000000	-17280	4563	124	80
15800.000000	6275.939941	0.000000	-4200.000000	-15040	4113	117	79
15526.562500	5589.294434	0.000000	-4200.000000	-12928	3663	117	79
12401.562500	4902.648926	0.000000	-4200.000000	-10880	3213	117	79
9862.500000	4315.185547	0.000000	-4200.000000	-9216	2828	117	79
7811.718750	3923.034668	0.000000	-4200.000000	-7872	2571	117	79
6639.843750	3825.378418	0.000000	-4200.000000	-7104	2507	117	79
6151.562500	3825.378418	0.000000	-4200.000000	-6784	2507	117	79
6751.562500	3825.378418	0.000000	-3600.000000	-6784	2507	111	82
6751.562500	3825.378418	0.000000	-3600.000000	-6784	2507	111	82
7923.437500	4902.648926	0.000000	-3600.000000	-7552	3213	111	82
8118.750000	5099.487305	0.000000	-3600.000000	-7680	3342	111	82
8118.750000	5393.981934	0.000000	-3600.000000	-7680	3535	111	82
7044.531250	5589.294434	0.000000	-3600.000000	-6976	3663	111	82
6165.625000	5981.445312	0.000000	-3600.000000	-6400	3920	111	82
6891.406250	6863.403320	0.000000	-1800.000000	-5696	4498	107	91
5719.531250	8236.694336	0.000000	-1800.000000	-4928	5398	107	91
4547.656250	9608.458984	0.000000	-1800.000000	-4160	6297	107	91
3375.781250	10981.750000	0.000000	-1800.000000	-3392	7197	107	91
1910.937500	12648.009766	0.000000	-1800.000000	-2432	8289	107	91
543.750000	14216.613281	0.000000	-1800.000000	-1536	9317	107	91
-628.125000	15882.873047	0.000000	-1800.000000	-768	10409	107	91
-2388.989258	17745.972656	0.000000	-1800.000000	386	11630	107	91
-2059.936523	19599.695312	-400.000000	0.000000	1350	13107	98	114
-2059.936523	19600.000000	-400.000000	0.000000	1350	14392	98	114
-2452.087402	19600.000000	-400.000000	0.000000	1607	14842	98	114
-2844.238281	19600.000000	-400.000000	0.000000	1864	15292	98	114
-3138.732910	19600.000000	-400.000000	0.000000	2057	15485	98	114
-3334.045410	19600.000000	-400.000000	0.000000	2185	15485	98	114
-3334.045410	19600.000000	-400.000000	0.000000	2185	15420	98	114
-3334.045410	20000.000000	0.000000	0.000000	2185	15356	116	130
-3334.045410	20000.000000	0.000000	0.000000	2185	15163	116	130
-2157.592773	20000.000000	0.000000	0.000000	1414	15035	116	130
-1765.441895	20000.000000	0.000000	0.000000	1157	14071	116	130
-1472.473145	20000.000000	0.000000	0.000000	965	13621	116	130
-1275.634766	19509.886719	0.000000	0.000000	836	12786	116	130
-981.140137	18627.929688	0.000000	0.000000	643	12208	116	130
-883.483887	17254.638672	0.000000	0.000000	579	11308	116	130
-785.827637	15588.378906	0.000000	0.000000	515	10216	116	130
-393.676758	13922.119141	0.000000	0.000000	258	9124	116	144
-0.000000	11863.708984	0.000000	0.000000	0	7775	116	144
585.937500	10295.105469	0.000000	0.000000	-384	6747	116	144
1074.218750	8921.814453	0.000000	0.000000	-704	5847	116	144
1562.500000	7746.887207	0.000000	0.000000	-1024	5077	116	144
2050.781250	6570.434570	0.000000	0.000000	-1344	4306	116	144
2734.375000	5589.294434	0.000000	0.000000	-1792	3663	148	157
3417.968750	4804.992676	0.000000	0.000000	-2240	3149	148	157
3906.250000	4118.347168	0.000000	0.000000	-2560	2699	148	157
4492.187500	3726.196289	0.000000	0.000000	-2944	2442	148	157
4785.156250	3628.540039	0.000000	0.000000	-3136	2378	148	157
5078.125000	3628.540039	0.000000	0.000000	-3328	2378	148	157
5273.437500	5001.831055	0.000000	0.000000	-3456	3278	148	157
5468.750000	5075.939941	-1200.000000	0.000000	-3584	4113	94	164
5664.062500	6546.887207	-1200.000000	0.000000	-3712	5077	94	164
5761.718750	8213.146484	-1200.000000	0.000000	-3776	6169	94	164
5957.031250	9879.406250	-1200.000000	0.000000	-3904	7261	94	164
6054.687500	11448.009766	-1200.000000	0.000000	-3968	8289	94	164
6152.343750	12918.957031	-1200.000000	0.000000	-4032	9253	94	164
6152.343750	13996.228516	-1200.000000	0.000000	-4032	9959	94	164
6152.343750	16177.368164	0.000000	0.000000	-4032	10602	101	170
6152.343750	16667.175781	0.000000	0.000000	-4032	10923	101	170
6152.343750	16764.832031	0.000000	0.000000	-4032	10987	101	170
6152.343750	15393.066406	0.000000	0.000000	-4032	10088	101	170
6152.343750	14608.764648	0.000000	0.000000	-4032	9574	101	170
6152.343750	13627.625000	0.000000	0.000000	-4032	8931	101	170
6152.343750	12353.515625	0.000000	0.000000	-4032	8096	101	170
6152.343750	11079.406250	0.000000	0.000000	-4032	7261	101	170
6152.343750	9805.297852	0.000000	0.000000	-4032	6426	108	175
6152.343750	8432.006836	0.000000	0.000000	-4032	5526	108	175
4980.468750	7354.736328	0.000000	0.000000	-3264	4820	108	175
4589.843750	6570.434570	0.000000	0.000000	-3008	4306	108	175
3808.593750	6079.101562	0.000000	0.000000	-2496	3984	108	175
3125.000000	5686.950684	0.000000	0.000000	-2048	3727	108	175
1953.125000	5294.799805	0.000000	0.000000	-1280	3470	108	175
585.937500	5099.487305	0.000000	0.000000	-384	3342	117	178
-883.483887	4804.992676	0.000000	0.000000	579	3149	117	178
-2648.925781	4412.841797	0.000000	0.000000	1736	2892	117	178
-4510.498047	4020.690918	0.000000	0.000000	2956	2635	117	178
-6275.939941	3628.540039	0.000000	0.000000	4113	2378	117	178
-7844.543457	3433.227539	0.000000	0.000000	5141	2250	117	178
-9313.964844	3236.389160	0.000000	0.000000	6104	2121	117	178
-10490.417969	3041.076660	0.000000	0.000000	6875	1993	117	178
-11766.052734	3041.076660	0.000000	0.000000	7711	1993	129	180
-13040.161133	2941.894531	0.000000	0.000000	8546	1928	129	180
-14314.269531	2844.238281	0.000000	0.000000	9381	1864	129	180
-15588.378906	2746.582031	0.000000	0.000000	10216	1800	129	180
-16569.519531	2452.087402	0.000000	0.000000	10859	1607	129	180
-17549.132812	2157.592773	0.000000	0.000000	11501	1414	129	180
-18333.435547	2059.936523	0.000000	0.000000	12015	1350	129	180
-18922.423828	1864.624023	0.000000	0.000000	12401	1222	133	181
-19314.574219	1765.441895	0.000000	0.000000	12658	1157	133	181
-19607.542969	1765.441895	0.000000	0.000000	12850	1157	133	181
-19902.039062	1765.441895	0.000000	0.000000	13043	1157	133	181
-20000.000000	1765.441895	0.000000	0.000000	13172	1157	133	181
-20000.000000	1765.441895	0.000000	0.000000	13429	1157	133	181
-20000.000000	1765.441895	0.000000	0.000000	13493	1157	133	181
-20000.000000	1765.441895	0.000000	0.000000	13493	1157	140	182
-20000.000000	2844.238281	0.000000	0.000000	13429	1864	140	182
-19215.392578	2941.894531	0.000000	0.000000	12593	1928	140	182
-18725.585938	3041.076660	0.000000	0.000000	12272	1993	140	182
-17941.285156	3236.389160	0.000000	0.000000	11758	2121	140	182
-16764.832031	3236.389160	0.000000	0.000000	10987	2121	140	182
-15393.066406	3334.045410	0.000000	0.000000	10088	2185	140	182
-13922.119141	3433.227539	0.000000	0.000000	9124	2250	141	181
-12255.859375	3530.883789	0.000000	0.000000	8032	2314	141	181
-10392.761719	3628.540039	0.000000	0.000000	6811	2378	141	181
-8726.501953	3628.540039	0.000000	0.000000	5719	2378	141	181
-7157.897949	3628.540039	0.000000	0.000000	4691	2378	141	181
-5786.132812	3628.540039	0.000000	0.000000	3792	2378	141	181
-4707.336426	3628.540039	0.000000	0.000000	3085	2378	141	181
-3530.883789	3628.540039	0.000000	0.000000	2314	2378	141	181
-2549.743652	3628.540039	0.000000	0.000000	1671	2378	143	178
-1667.785645	3628.540039	0.000000	0.000000	1093	2378	143	178
-491.333008	3628.540039	0.000000	0.000000	322	2378	143	178
585.937500	2549.743652	0.000000	0.000000	-384	1671	143	178
1757.812500	2452.087402	0.000000	0.000000	-1152	1607	143	178
2734.375000	2354.431152	0.000000	0.000000	-1792	1543	143	178
3417.968750	2256.774902	0.000000	0.000000	-2240	1479	143	178
3906.250000	2059.936523	0.000000	0.000000	-2560	1350	149	171
4101.562500	1864.624023	0.000000	0.000000	-2688	1222	149	171
4101.562500	1667.785645	0.000000	0.000000	-2688	1093	149	171
4199.218750	1275.634766	0.000000	0.000000	-2752	836	149	171
4492.187500	785.827637	0.000000	0.000000	-2944	515	149	171
4882.812500	196.838379	0.000000	0.000000	-3200	129	149	171
5273.437500	-781.250000	0.000000	0.000000	-3456	-512	149	171
5761.718750	-2050.781250	0.000000	0.000000	-3776	-1344	157	165
6445.312500	-3515.625000	0.000000	0.000000	-4224	-2304	157	165
7128.906250	-5468.750000	0.000000	0.000000	-4672	-3584	157	165
7812.500000	-7519.531250	0.000000	0.000000	-5120	-4928	157	165
8593.750000	-9765.625000	0.000000	0.000000	-5632	-6400	157	165
9375.000000	-12011.718750	0.000000	0.000000	-6144	-7872	157	165
10058.593750	-13964.843750	0.000000	0.000000	-6592	-9152	157	165
10742.187500	-15722.656250	0.000000	0.000000	-7040	-10304	157	165
11328.125000	-17187.500000	0.000000	0.000000	-7424	-11264	218	159
11816.406250	-18066.406250	0.000000	0.000000	-7744	-11840	218	159
11914.062500	-18359.375000	0.000000	0.000000	-7808	-12032	218	159
11718.750000	-18457.031250	0.000000	0.000000	-7680	-12096	218	159
11621.093750	-18359.375000	0.000000	0.000000	-7616	-12032	218	159
11230.468750	-16894.531250	0.000000	0.000000	-7360	-11072	218	159
11035.156250	-17675.781250	0.000000	0.000000	-7232	-11584	218	159
9863.281250	-16601.562500	0.000000	0.000000	-6464	-10880	218	159
10742.187500	-17675.781250	0.000000	0.000000	-7040	-11584	218	153
10644.531250	-17675.781250	0.000000	0.000000	-6976	-11584	218	153
10839.843750	-17968.750000	0.000000	0.000000	-7104	-11776	218	153
11035.156250	-18066.406250	0.000000	0.000000	-7232	-11840	218	153
11328.125000	-18261.718750	0.000000	0.000000	-7424	-11968	218	153
11718.750000	-18066.406250	0.000000	0.000000	-7680	-11840	218	153
12011.718750	-17871.093750	0.000000	0.000000	-7872	-11712	218	153
12207.031250	-17578.125000	0.000000	0.000000	-8000	-11520	195	146
12109.375000	-16113.281250	0.000000	0.000000	-7936	-10560	195	146
12109.375000	-15625.000000	0.000000	0.000000	-7936	-10240	195	146
10839.843750	-15039.062500	0.000000	0.000000	-7104	-9856	195	146
10742.187500	-14355.468750	0.000000	0.000000	-7040	-9408	195	146
10546.875000	-13378.906250	0.000000	0.000000	-6912	-8768	195	146
10546.875000	-12402.343750	0.000000	0.000000	-6912	-8128	195	146
10546.875000	-10937.500000	0.000000	0.000000	-6912	-7168	195	146
10546.875000	-9863.281250	0.000000	0.000000	-6912	-6464	195	140
10546.875000	-8789.062500	0.000000	0.000000	-6912	-5760	195	140
11718.750000	-8203.125000	0.000000	0.000000	-7680	-5376	195	140
11914.062500	-8007.812500	0.000000	0.000000	-7808	-5248	195	140
11914.062500	-8007.812500	0.000000	0.000000	-7808	-5248	195	140
11914.062500	-9863.281250	0.000000	0.000000	-7808	-6464	195	140
10742.187500	-11035.156250	0.000000	0.000000	-7040	-7232	195	140
10253.906250	-12304.687500	0.000000	0.000000	-6720	-8064	195	132
9960.937500	-13378.906250	0.000000	0.000000	-6528	-8768	195	132
9667.968750	-14160.156250	0.000000	0.000000	-6336	-9280	195	132
9570.312500	-14746.093750	0.000000	0.000000	-6272	-9664	195	132
10644.531250	-15039.062500	0.000000	0.000000	-6976	-9856	195	132
11523.437500	-15332.031250	0.000000	0.000000	-7552	-10048	195	132
12109.375000	-15527.343750	0.000000	0.000000	-7936	-10176	195	132
12695.312500	-15820.312500	0.000000	0.000000	-8320	-10368	195	127
12890.625000	-16015.625000	0.000000	0.000000	-8448	-10496	195	127
11816.406250	-16406.250000	0.000000	0.000000	-7744	-10752	195	127
11425.781250	-16894.531250	0.000000	0.000000	-7488	-11072	195	127
11035.156250	-17089.843750	0.000000	0.000000	-7232	-11200	195	127
10742.187500	-16015.625000	0.000000	0.000000	-7040	-10496	195	127
11816.406250	-15820.312500	0.000000	0.000000	-7744	-10368	195	127
11816.406250	-15429.687500	0.000000	0.000000	-7744	-10112	195	127
11816.406250	-14746.093750	0.000000	0.000000	-7744	-9664	195	123
11816.406250	-13867.187500	0.000000	0.000000	-7744	-9088	195	123
11816.406250	-12597.656250	0.000000	0.000000	-7744	-8256	195	123
11816.406250	-11132.812500	0.000000	0.000000	-7744	-7296	195	123
11816.406250	-9472.656250	0.000000	0.000000	-7744	-6208	195	123
11816.406250	-7617.187500	0.000000	0.000000	-7744	-4992	195	123
11816.406250	-5859.375000	0.000000	0.000000	-7744	-3840	195	123
11816.406250	-4199.218750	0.000000	0.000000	-7744	-2752	195	119
11914.062500	-2832.031250	0.000000	0.000000	-7808	-1856	195	119
12011.718750	-1855.468750	0.000000	0.000000	-7872	-1216	195	119
12011.718750	-1074.218750	0.000000	0.000000	-7872	-704	195	119
12011.718750	-781.250000	0.000000	0.000000	-7872	-512	195	119
12011.718750	-585.937500	0.000000	0.000000	-7872	-384	195	119
10351.562500	-585.937500	0.000000	0.000000	-6784	-384	203	115
9472.656250	-585.937500	0.000000	0.000000	-6208	-384	203	115
8593.750000	-585.937500	0.000000	0.000000	-5632	-384	203	115
8105.468750	-585.937500	0.000000	0.000000	-5312	-384	203	115
7910.156250	-585.937500	0.000000	0.000000	-5184	-384	203	115
7910.156250	-585.937500	0.000000	0.000000	-5184	-384	203	115
9570.312500	-585.937500	0.000000	0.000000	-6272	-384	203	115
10937.500000	-390.625000	0.000000	0.000000	-7168	-256	203	115
12597.656250	-292.968750	0.000000	0.000000	-8256	-192	197	111
14160.156250	-97.656250	0.000000	0.000000	-9280	-64	197	111
15527.343750	-97.656250	0.000000	0.000000	-10176	-64	197	111
16796.875000	-0.000000	0.000000	0.000000	-11008	0	197	111
17480.468750	-0.000000	0.000000	0.000000	-11456	0	197	111
17773.437500	-0.000000	0.000000	0.000000	-11648	0	197	111
17773.437500	-0.000000	0.000000	0.000000	-11648	0	197	111
17773.437500	-0.000000	0.000000	0.000000	-11648	0	191	105
16308.593750	-0.000000	0.000000	0.000000	-10688	0	191	105
15625.000000	-0.000000	0.000000	0.000000	-10240	0	191	105
15234.375000	1.525879	0.000000	0.000000	-9984	1	191	105
15136.718750	99.182129	0.000000	0.000000	-9920	65	191	105
15136.718750	196.838379	0.000000	0.000000	-9920	129	191	105
15136.718750	196.838379	0.000000	0.000000	-9920	129	191	105
16206.250000	296.020508	0.000000	-200.000000	-10752	194	186	99
16792.187500	296.020508	0.000000	-200.000000	-11136	194	186	99
17182.812500	296.020508	0.000000	-200.000000	-11392	194	186	99
17182.812500	296.020508	0.000000	-200.000000	-11392	194	186	99
17182.812500	296.020508	0.000000	-200.000000	-11392	194	186	99
16010.937500	296.020508	0.000000	-200.000000	-10624	194	186	99
15425.000000	296.020508	0.000000	-200.000000	-10240	194	186	99
14936.718750	296.020508	0.000000	-200.000000	-9920	194	186	99
13550.781250	296.020508	0.000000	-1000.000000	-9536	194	181	95
13257.812500	296.020508	0.000000	-1000.000000	-9344	194	181	95
13160.156250	296.020508	0.000000	-1000.000000	-9280	194	181	95
13160.156250	296.020508	0.000000	-1000.000000	-9280	194	181	95
13160.156250	296.020508	0.000000	-1000.000000	-9280	194	181	95
13160.156250	-683.593750	0.000000	-1000.000000	-9280	-448	181	95
14234.375000	-878.906250	0.000000	-1000.000000	-9984	-576	181	95
13834.375000	-1171.875000	0.000000	-1400.000000	-9984	-768	175	93
12662.500000	-1660.156250	0.000000	-1400.000000	-9216	-1088	175	93
11685.937500	-2148.437500	0.000000	-1400.000000	-8576	-1408	175	93
10416.406250	-2636.718750	0.000000	-1400.000000	-7744	-1728	175	93
9049.218750	-3125.000000	0.000000	-1400.000000	-6848	-2048	175	93
7779.687500	-3515.625000	0.000000	-1400.000000	-6016	-2304	175	93
6705.468750	-3906.250000	0.000000	-1400.000000	-5312	-2560	175	93
6026.562500	-4101.562500	0.000000	-1200.000000	-4736	-2688	170	94
5440.625000	-4296.875000	0.000000	-1200.000000	-4352	-2816	170	94
4952.343750	-4394.531250	0.000000	-1200.000000	-4032	-2880	170	94
4659.375000	-4394.531250	0.000000	-1200.000000	-3840	-2880	170	94
4268.750000	-4394.531250	0.000000	-1200.000000	-3584	-2880	170	94
3585.156250	-4394.531250	0.000000	-1200.000000	-3136	-2880	170	94
2706.250000	-4394.531250	0.000000	-1200.000000	-2560	-2880	170	94
1436.718750	-4394.531250	0.000000	-1200.000000	-1728	-2880	170	94
864.843750	-4492.187500	0.000000	-600.000000	-960	-2944	170	97
-502.343750	-4492.187500	0.000000	-600.000000	-64	-2944	170	97
-1680.322266	-4687.500000	0.000000	-600.000000	708	-3072	170	97
-3052.087402	-4882.812500	0.000000	-600.000000	1607	-3200	170	97
-4425.378418	-4980.468750	0.000000	-600.000000	2507	-3264	170	97
-5502.648926	-5273.437500	0.000000	-600.000000	3213	-3456	170	97
-6286.950684	-5664.062500	0.000000	-600.000000	3727	-3712	170	97
-6275.939941	-5957.031250	0.000000	0.000000	4113	-3904	160	102
-6765.747070	-6250.000000	0.000000	0.000000	4434	-4096	160	102
-6962.585449	-6542.968750	0.000000	0.000000	4563	-4288	160	102
-7060.241699	-6640.625000	0.000000	0.000000	4627	-4352	160	102
-7060.241699	-6835.937500	0.000000	0.000000	4627	-4480	160	102
-7060.241699	-6933.593750	0.000000	0.000000	4627	-4544	160	102
-7157.897949	-7128.906250	0.000000	0.000000	4691	-4672	160	102
-7452.392578	-7324.218750	0.000000	0.000000	4884	-4800	155	107
-7942.199707	-7519.531250	0.000000	0.000000	5205	-4928	155	107
-8726.501953	-7812.500000	0.000000	0.000000	5719	-5120	155	107
-9805.297852	-8105.468750	0.000000	0.000000	6426	-5312	155	107
-11079.406250	-8496.093750	0.000000	0.000000	7261	-5568	155	107
-12843.322266	-8886.718750	0.000000	0.000000	8417	-5824	155	107
-14706.420898	-9277.343750	0.000000	0.000000	9638	-6080	155	107
-16667.175781	-9765.625000	0.000000	0.000000	10923	-6400	151	114
-18333.435547	-9960.937500	0.000000	0.000000	12015	-6528	151	114
-19804.382812	-9960.937500	0.000000	0.000000	12979	-6528	151	114
-20000.000000	-9960.937500	0.000000	0.000000	13493	-6528	151	114
-20000.000000	-9960.937500	0.000000	0.000000	13621	-6528	151	114
-20000.000000	-9960.937500	0.000000	0.000000	13621	-6528	151	114
-20000.000000	-9960.937500	0.000000	0.000000	13621	-6528	151	114
-20000.000000	-9960.937500	0.000000	0.000000	13621	-6528	151	114
-20000.000000	-9960.937500	0.000000	0.000000	13621	-6528	151	120
-20000.000000	-9960.937500	0.000000	0.000000	13621	-6528	151	120
